0	0	0	0	0	0	0	0	0	1	0	0	一天一天的 我越来越觉得自己差劲了 不这到什么地方 我总是那个最差劲的人
0	0	0	0	0	0	0	0	0	1	0	0	我好累 一个人默默的坐着;;突然鼻子一酸 眼眶一湿 感觉自己很没用
0	0	0	0	0	0	0	0	0	1	0	0	我还是又卑微了。是我不好。我真的很想你,你知道吗。你是不是已经忘记我了。我好疼
0	0	0	0	0	0	1	0	0	0	0	0	可我什么都做不好,为什么还要继续活着?
0	0	0	0	1	0	0	0	0	0	0	0	有个姐姐每天都会在微博鼓励我 跟我聊天,但昨天一整天她都没有理我 好难过啊,她是不是也不要我了
0	0	1	0	0	0	1	0	0	1	0	0	我自闭我卑微我社恐我糟糕我啊没有一点好的地方真的糟糕透了
0	0	0	0	0	1	0	0	0	0	0	0	现在的我,失望疲惫压抑难熬 我根本无法抵抗突然到来的负面情绪 这乱七八糟的生活还会好吗 明明万箭穿心却笑着说没事老人说:每个故事都会结束 只是有人欢喜有人苦 我崩溃的理由在别人看来都是小题大做 没有人关心你快不快乐 所有人都只看你有没有用 今天不开心没关系 反正明天也不会好过
0	0	0	0	0	0	0	0	0	1	0	0	我好没用啊哈哈哈又不会赚钱又不想在宿舍,画了六个小时画什么都没画出来就只有暴躁的乱涂
0	1	0	0	0	0	0	0	0	1	0	0	我总是失败的
0	0	0	0	0	1	0	0	0	0	0	0	漫无目的的日子，是生活对我失望了吧
0	0	1	0	0	0	0	0	0	0	0	0	想走了·一天24小时无时无刻的想走想放弃·真的真的熬不住了·永别了·
0	0	0	0	0	0	0	0	0	1	0	0	哎，懦弱的人啊…那一点点痛苦都承受不了，怎么自杀啊
0	0	0	0	0	1	0	0	0	0	0	0	这人生看不到任何希望了,还有继续下去的必要吗,生存的意义何在。
0	0	0	0	0	1	0	0	0	0	0	0	快乐都是暂时的,跟别人在一起的时候我才能不表现出来难过,但是痛苦真的是永恒的。
0	0	0	0	0	0	0	0	0	1	0	0	你说这话就是一混蛋
0	0	0	0	0	0	0	0	0	1	0	0	是个悲剧小人物啊
0	0	0	0	0	0	0	0	1	0	0	0	我该死不是吗
0	0	0	0	0	0	0	0	0	1	0	0	研没考上 工作也找不到 我这个垃圾
0	0	0	0	0	0	0	0	0	1	0	0	要去医院打消炎针了,真的好麻烦啊。自己永远都是累赘
0	0	0	0	0	1	0	0	0	0	0	0	也许我再也配不上一个男生了
0	0	0	0	0	0	0	0	0	1	0	0	我是累赘
0	0	1	0	0	0	0	0	0	0	0	0	一觉醒来突然觉得人间的一切于我没有任何意义了，不想说话不想睡觉不想做任何事
0	0	0	1	0	0	0	0	0	0	0	0	我又来了 今天跟朋友出去玩 去到人多的地方 我突然有种很怪的感觉 这个世界好多人 我就算出去玩也觉得好累好累 我不知道我活着是为了什么 工作是为了什么 我其实什么都不想做 什么都不想有
0	0	0	0	0	0	0	0	0	1	0	0	我整个人都恶心透了
0	0	0	0	0	0	0	0	0	1	0	0	羡慕你，我有些社恐，跟人对视都困难，特别想一个人生活，可惜每天被迫面对很多人，简直生不如死。
0	0	0	0	0	0	0	0	0	0	1	0	就很不甘心得了十年精神病,害死了父亲,其实我父亲本不该死
0	0	1	0	0	0	0	0	0	0	0	0	饭饭，你在另一个世界过得好吗？你得到了解脱了吗？把我也带走吧！这世界上没什么值得我留恋了！心死了！绝望了！只求一死！
0	0	0	0	0	1	0	0	0	0	0	0	走饭，我难过的时候就会来你这里看看。越来越多的觉得没有人能理解我的痛苦。也没有人真正的感同身受，他们或许还会觉得我小题大做，觉得我不够坚强，不够有责任感，才会冒出想要一了百了的念头。我现在觉得活着是多么的艰难啊，我无法控制自己不去难过悲伤。无法控制自己的消极忐忑。
0	0	0	0	0	0	0	0	0	1	0	0	不想被靠近了 糟糕的人不想去影响别人
0	0	0	0	0	1	0	0	0	0	0	0	我真的好累啊,这个世界没有我值得去在乎的人,也没有人会在乎我,我不该来到这个世界上
0	0	0	0	0	0	0	0	0	1	0	0	我特别差劲,被群体排斥的面目全非
0	0	0	0	0	0	0	0	0	1	0	0	我好贱啊hhhh
0	0	0	0	1	0	0	0	0	0	0	0	就现在,考研最后十几天了,不知道是否该多坚持一下,六门专业课,背了忘,忘了背,压力大了,晚上熬夜看书会抽烟,被其她同学看到,充满了不屑,抽烟的女孩子是什么好人?还考研,笑话吧……或许活着也是笑话
0	0	0	0	1	0	0	0	0	0	0	0	好讨厌我们班主任啊，我不就是不爱说话吗，你凭什么针对我啊，你凭什么捧高踩低啊，你凭什么问都不问我就给我下定义还背后说我坏话啊，你配当老师吗，妈的
0	0	0	0	0	0	0	0	0	1	0	0	我就是个烧钱货
0	0	0	0	0	0	0	0	0	1	0	0	饭饭,今天我好累,好想闭上眼睛再也不要醒过来。可总在第二天没有自尊心的继续活着。我该怎么办?每天都没出息的想哭,觉得自己是个毫无用处的失败者。好像除了不出声音的哭什么都不会。第二天再悄无声息的起来去上班。在一个想自闭的地方待一天。下班,到家也感受不到善意和温暖。哪天可以结束?
0	0	0	0	0	0	0	0	0	0	0	1	有时候没想到 自己最艰难的时候是自己家人一点点冷水往自己身上倒可能他们认为是对我好是为我考虑可是为什么不心疼心疼我问问我的想法就算不支持 也不要打击好不好我的人生不想被他们安排的明明白白或许他们说的 扑的路安安稳稳的没错但是我是个人有自己的想法 我想要快乐
0	0	0	0	0	0	0	0	0	1	0	0	我真的好窝囊
0	0	0	0	0	0	0	0	0	1	0	0	感觉自己就是个疯子
0	0	0	0	0	1	0	0	0	0	0	0	看多了电视剧就会对现实生活在很失望的,好像不管电视里的主角有多么倒霉,多么衰,身边总是会有一个很好的朋友,或者总能遇到一个最终帮助温暖她的人,但是现实就是我永远都是自己一个人,没有朋友,没有人帮助我,我也知道永远不会有那么一个人出现
0	0	0	1	0	0	0	0	0	0	0	0	别人的赞美我当玩笑听
0	0	0	0	0	1	0	0	0	0	0	0	饭姐,我好累好累,没有力气了,我陷入深渊里再也爬不出来,只能静静等死
0	0	0	0	0	1	0	0	0	0	0	0	但是20年也不会好的真的
0	0	0	0	0	0	0	0	0	1	0	0	还活着,真是糟糕呢
0	0	1	0	0	0	0	0	0	1	0	0	我想自杀我妈一直骂我自私,可是她们除了痛苦和艰难什么也没给我,我真的好累。死也不可以吗。我每天活的像个行尸走肉
0	0	1	0	0	0	0	0	0	0	0	0	饭，黑狗没有撕咬我的时候，我以为我是个正常人，可都是错觉，都是错觉，它还是轻易的把我扑倒，撕咬着我，嘲笑着我。白天我高兴的和老朋友打游戏，晚上已经哭了两三次了。盖着被子，我在想能不能用被子窒息死亡，戴着耳机，我在想能不能用耳机线致人死亡，我把耳机线缠在脖子上，然后就哭了，为什么哭
0	0	0	0	0	0	0	0	0	1	0	0	我知道自己差劲,所以所有人都要远离我
0	0	0	0	0	0	0	0	0	1	1	0	对不起,是我自己没用,是我自己矫情,是我的错,都是我的错。对不起
0	0	0	0	0	0	1	0	0	1	0	0	我太失败了,没有人喜欢我
0	0	0	0	0	1	0	0	0	0	0	0	死了也没人会心疼
0	0	0	0	0	0	0	0	0	1	0	0	我太废了
0	0	0	0	0	1	0	0	0	0	0	0	就算和好 总有一天还会分开的 走饭
0	0	0	0	0	0	0	0	0	1	0	0	我有时候在想 害 不快乐就不快乐吧 一辈子短短几十年 熬一熬也就过去了 像个行尸走肉一般 可是平淡也像是恩赐 生活里大大小小的事都是刺 随时随地刺痛着我 想自己一个人躲起来 时间久了 自己身上连生气儿都没了 很多时候没办法改变
0	0	0	0	0	0	0	0	0	1	0	0	真的是恶心,生活太恶心了
0	0	0	0	0	0	0	0	0	0	1	0	是我看不懂,都是我的错就行了。
0	1	0	0	0	1	0	0	0	1	0	0	饭，好久没来了，我发现我再怎么努力让自己正常起来也还是没用，情况时好时坏，我再怎么努力稳定也没用，幻觉，幻听，还有梦里见到的她，好像都来了，莫名的哭，就像疯子一样，我都快受不了自己了
0	0	0	0	0	0	0	0	0	1	0	0	对于身边的人,我就是个负面垃圾
0	0	0	0	0	0	1	0	0	1	0	0	今天体测没过 还跑吐了 感觉自己很没用
0	0	0	0	0	0	0	0	0	1	0	0	我像个偷窥别人幸福的小丑
0	0	0	0	0	0	0	0	0	0	1	0	对不起,我好像对不起全世界
0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己好差劲
0	0	0	0	1	0	0	0	0	0	0	0	就连同学的一个不经意眼神我好像都会看出厌恶 上课会发呆走神 家教来补课因为回答不出问题都会当场奔溃
0	0	0	0	0	1	1	0	0	0	0	0	最近好喜欢自言自语 我开始完了
0	0	0	0	1	0	0	0	0	0	0	0	我好累啊,刚和父母通完电话我又大哭了一场,好像每次和他们打完电话我都会哭,感觉他们说的每一句话都在刺激着我那根绷得很紧的神经。可能我不是一个好女儿,至少在他们心里面不是。每天面对其他人我嘻嘻哈哈活得没心没肺,面对自己时各种委屈悲伤真的快把我压死,我好想离开这个世界。
0	0	0	0	0	0	0	0	0	1	0	0	女生因为嫉妒对同性产生的恶意太可怕了,而且她们聚成一团,仿佛人多即正义。好恶心 好可怕
0	0	0	0	0	0	0	0	0	1	0	0	我真失败啊
0	0	0	0	0	0	0	0	0	1	0	0	我真的觉得自己烂透了
0	1	0	0	0	0	0	0	0	1	0	0	水能载舟亦能覆舟。那他的陪伴对我来说就是这样。让我感觉到快乐。可是分开的时候他说的那些话……他说我不会做人。巨婴。负能量。我就是这么差劲没有人想待在我身边。
0	0	0	0	0	1	0	0	0	0	0	0	我妈说改了名字,慢慢地都会好起来的。我不信,我的命,我心里清楚。就我这么一个人,注定了抑郁会伴我一生。
0	0	0	0	0	0	1	0	0	0	0	0	她什么都比我好 是我不配
0	0	0	0	0	0	0	0	0	1	0	0	好冷 现在只想快点毕业 想快点独立高二高三那两年是我最不开心的两年 因为遇到了特别差劲的人 不知道为什么现在又有了这种感觉 没安全感 敏感的感觉真的好难过 好无助奥
0	0	0	0	0	0	0	0	0	1	0	0	可我也并不优秀啊,还是太懦弱了
0	0	0	0	0	0	0	0	0	1	0	0	很早以前就不想活着了,但是怕爱自己的人难过,想努力变的强大,却没有一点方向,对任何事都提不起兴趣甚至充满了抵触,每天假意快乐,有时和朋友谈到抑郁的话题想寻求一些理解,朋友都会和我说,全世界都抑郁了你都不会,我就只得噤声,活着艰难痛苦比较可怕,还是活的像我一样行尸走肉更可怕
0	0	0	0	0	0	0	0	1	0	0	0	嗯…所以说我这样的人活该是被人嫌弃的呢
0	0	0	0	0	0	0	0	0	1	0	0	我真的很不讨喜 敏感脆弱
0	0	0	0	0	0	0	0	0	1	0	0	只会哗众取宠,永远只是一个小丑
0	0	0	0	0	0	0	0	0	1	0	0	我是真的讨厌自己 我这样恶心的人怎么还能抱着平常心生活下去
0	0	0	0	0	0	0	0	0	1	0	0	有的时候会觉得自己活的好失败啊,然后仔细一想,发现是真的很失败呢,明明自己不肯努力,却还有脸去难过
0	0	0	0	0	0	0	0	0	1	0	0	我也不知道我怎么了,不想出门,不想和人交流,我不想说话,说话都觉得累,我不想和父母说话,他们最好别来找我,别关心我,能把我当空气就是最好不过的事情,我已经很久没出门了,自己一个人出门,走路都不会走,就想躲着人走,大白天的,我觉得自己像个走在阳光下的令人恶心的虫子。
0	0	0	0	0	0	0	0	0	1	0	0	yep我有点毛病
0	0	0	0	0	0	0	0	0	1	0	0	饭，我有些分不清自己是抑郁，还是懦弱[失望]
0	0	1	0	0	0	0	0	0	0	0	0	我能因为一条朋友圈,就特别崩溃
0	0	0	0	0	1	0	0	0	0	0	0	没人喜欢我
0	0	1	0	0	0	0	0	0	0	0	0	讲出来太累啦， 想过了 就那样一天一天下去 承受不住的时候 就离开 带着这些年所有的难过 离开
0	0	0	0	0	0	0	0	0	1	0	0	我真不是个东西,自己烂的什么都不是,还让妈妈难过,我活着干嘛呢
0	0	0	0	0	1	0	0	0	0	0	0	2020年只会更糟糕 哪里会更好
0	0	0	0	0	1	0	0	0	1	0	0	我想我真的是个垃圾吧,做什么都做不了。我想骂骂咧咧说一堆脏话之后发泄情绪,可是这并不能起任何作用。我到底该怎么样呢,可能我就这样吧,一辈子都改变不了自己的烂泥,哈哈,这可悲的人生啊。
0	0	0	0	0	0	0	0	0	1	0	0	饭啊,我又想她了,每次想到她眼泪就不自觉的流出来,我没出息,这么久了还放不下她
0	0	0	0	0	0	0	0	0	1	0	0	你们怎么跟我一样这么垃圾啊
0	0	0	0	0	0	0	0	0	1	0	0	感觉自己很笨 很丑 很讨人厌,什么都做不好,越来越少人相信喜欢我,
0	0	0	0	0	0	0	0	0	1	0	0	为什么和家里打完电话后心里有点难受,说不出的那种感觉 已经好久没回家了,感觉我特没用,没一点能力,什么都帮不到还要为我操心
0	0	1	0	0	0	0	0	0	0	0	0	所以觉得自己太不孝了 可我也痛苦 每天都折磨的要崩溃 我也很累
0	0	1	0	0	0	0	0	0	0	0	0	要多烦有多烦 要多痛苦有多痛苦
0	0	0	0	0	0	0	0	0	1	0	0	我是多余的怎么不死掉,赖着讨人嫌么
0	0	0	0	0	0	0	0	0	1	0	0	我太懦弱了
0	0	0	0	0	0	0	0	0	0	1	0	都是我不好
0	0	0	0	0	0	1	0	0	1	0	0	我能怎么办?又看剧熬夜,如行尸走肉般,如果时间能倒流回去一天,我也只想回到11.13日零点前,躺着好好睡一觉,11.14能早起开始新的一天!
0	0	0	0	0	0	0	0	0	1	0	0	就让我恶心透顶吧
0	0	0	0	0	0	1	0	0	0	0	0	今天的飞机,两个月见不到,他答应送我,没有来,他懒得动我打车去接他送我,他也不出门,因为这点小事,又崩溃了呢
0	0	0	0	0	1	0	0	0	0	0	0	真的没有人会在意我 我死了也无所谓
0	0	0	0	0	0	0	0	0	1	0	0	我感觉自己好卑劣,一边希望父母知道我已经不正常了,一边又害怕他们发现我已经不正常了,
0	0	0	0	0	0	0	0	0	1	0	0	我不敢死 我真是个胆小鬼啊 跳楼怕死相惨烈又怕死不掉 上吊好像眼球会突出来 烧炭自杀又怕脏了别人家 割腕没死成会有疤 吃安眠药能死吗
0	0	0	0	0	0	0	0	0	1	0	0	我真的是个废人了
0	0	0	0	0	0	1	0	0	1	0	0	我好讨厌胖,我以前都不讨厌胖胖的,可是我现在,觉得自己胖好可怜,好恶心,是为什么呢,我自己都接受自己了,哈哈哈哈,可笑可笑。
0	0	0	0	0	0	0	0	0	1	0	0	受不了，最恶心的竟然是自己的家人，或许算不上家人吧？器官捐赠，我连遗体都不想留给她们了
0	0	0	0	0	0	0	0	0	0	1	0	是不是我不够好才让你这么想摆脱我
0	0	0	0	0	0	0	0	0	1	0	0	幼稚,玻璃心,不坚强,温室里的花朵…压到喘不过气。对不起,给你们带来麻烦了… 
0	0	0	0	0	0	0	0	0	1	0	0	高以翔那么突然 又那么轻易的就没了……他那么优秀 那么帅,好可惜…而我呢?一摊不想活的烂泥还活着好好的,呵呵。真是个讽刺……真想和他换换
0	1	0	0	0	0	1	0	0	1	0	0	没有失眠 只是很累 总是想哭 却又挤不出眼泪 在人多的地方努力的笑着 不想让她们看出我的异常 却又期待有人可以看出我的异常 我想被别人理解 我想交到朋友 但我是一个性格有缺陷的人 和我有过交往的人都会离开 因为我是个讨人厌的人 我讨厌自己 但我好喜欢这个世界;;我还放不下的爸爸妈妈妹妹奶奶
0	1	0	0	0	0	0	0	0	1	0	0	结果呢,还是适应不了,或许垃圾真的就是垃圾吧
0	0	0	0	0	0	0	0	1	0	0	0	我不该来到这个世界
0	0	0	0	0	0	0	0	0	1	0	0	顶着这张恶心的脸
0	0	0	0	0	0	0	0	0	1	0	0	我很多余了,我对于我妈来说可有可无,我对于我爸来说就是个赚钱的工具。
0	0	0	0	0	0	0	0	0	1	0	0	我怠慢慵懒我贪图享乐我活不出自我我活该.
0	0	0	0	0	0	0	0	0	1	0	0	嗨,饭饭,我现在很难过,在流泪,我在和我以前喜欢至极的男孩子说话,我还在告诉他,让他快点讨厌我,让他看看其她的姑娘,他说等他找到女朋友一定告诉我,我好难过,我的14岁就和他有关,我现在已经二十了,我一点都配不上他呢,我太糟糕了。
0	0	0	0	0	0	0	0	0	1	0	0	感觉自己要精分了
0	0	0	0	0	1	0	0	0	0	0	0	真孤独啊 这个世界没有人会懂我的
0	0	1	0	0	0	0	0	0	0	0	0	這個社會壞人太多，有時會感到絕望，死去的人也很多，卻無可奈何
